1.643375	1024
1.643378	1024
1.643380	1024
1.643382	1024
1.643385	1024
1.643387	1024
1.643390	1024
1.643392	1024
1.643394	1024
1.643397	1024
1.643399	1024
1.643402	1024
1.643404	1024
1.643406	1024
1.643409	1024
1.643411	1024
1.643413	1024
1.643415	1024
1.643418	1024
1.643420	1024
1.643422	1024
1.643425	1024
1.643427	1024
1.643429	1024
1.643431	1024
1.643434	1024
1.643436	1024
1.643438	1024
1.643440	1024
1.643443	1024
1.643445	1024
1.643447	1024
1.643449	1024
1.643451	1024
1.643454	1024
1.643456	1024
1.643458	1024
1.643460	1024
1.643462	1024
1.643465	1024
1.643467	1024
1.643469	1024
1.643471	1024
1.643473	1024
1.643475	1024
1.643477	1024
1.643480	1024
1.643482	1024
1.643484	1024
1.643486	1024
1.643488	1024
1.643490	1024
1.643492	1024
1.643494	1024
1.643496	1024
1.643498	1024
1.643500	1024
1.643502	1024
1.643504	1024
1.643507	1024
1.643509	1024
1.643511	1024
1.643513	1024
1.643515	1024
1.643517	1024
1.643519	1024
1.643521	1024
1.643523	1024
1.643525	1024
1.643527	1024
1.643529	1024
1.643531	1024
1.643533	1024
1.643534	1024
1.643536	1024
1.643538	1024
1.643540	1024
1.643542	1024
1.643544	1024
1.643546	1024
1.643548	1024
1.643550	1024
1.643552	1024
1.643554	1024
1.643556	1024
1.643558	1024
1.643559	1024
1.643561	1024
1.643563	1024
1.643565	1024
1.643567	1024
1.643569	1024
1.643571	1024
1.643573	1024
1.643574	1024
1.643576	1024
1.643578	1024
1.643580	1024
1.643582	1024
1.643584	1024
1.643585	1024
1.643587	1024
1.643589	1024
1.643591	1024
1.643593	1024
1.643594	1024
1.643596	1024
1.643598	1024
1.643600	1024
1.643602	1024
1.643603	1024
1.643605	1024
1.643607	1024
1.643609	1024
1.643610	1024
1.643612	1024
1.643614	1024
1.643616	1024
1.643617	1024
1.643619	1024
1.643621	1024
1.643623	1024
1.643624	1024
1.643626	1024
1.643628	1024
1.643629	1024
1.643631	1024
1.643633	1024
1.643635	1024
1.643636	1024
1.643638	1024
1.643640	1024
1.643641	1024
1.643643	1024
1.643645	1024
1.643646	1024
1.643648	1024
1.643650	1024
1.643651	1024
1.643653	1024
1.643654	1024
1.643656	1024
1.643658	1024
1.643659	1024
1.643661	1024
1.643663	1024
1.643664	1024
1.643666	1024
1.643667	1024
1.643669	1024
1.643671	1024
1.643672	1024
1.643674	1024
1.643675	1024
1.643677	1024
1.643679	1024
1.643680	1024
1.643682	1024
1.643683	1024
1.643685	1024
1.643686	1024
1.643688	1024
1.643690	1024
1.643691	1024
1.643693	1024
1.643694	1024
1.643696	1024
1.643697	1024
1.643699	1024
1.643700	1024
1.643702	1024
1.643703	1024
1.643705	1024
1.643706	1024
1.643708	1024
1.643709	1024
1.643711	1024
1.643712	1024
1.643714	1024
1.643715	1024
1.643717	1024
1.643718	1024
1.643720	1024
1.643721	1024
1.643723	1024
1.643724	1024
1.643726	1024
1.643727	1024
1.643729	1024
1.643730	1024
1.643731	1024
1.643733	1024
1.643734	1024
1.643736	1024
1.643737	1024
1.643739	1024
1.643740	1024
1.643741	1024
1.643743	1024
1.643744	1024
1.643746	1024
1.643747	1024
1.643749	1024
1.643750	1024
1.643751	1024
1.643753	1024
1.643754	1024
1.643756	1024
1.643757	1024
1.643758	1024
1.643760	1024
1.643761	1024
1.643762	1024
1.643764	1024
1.643765	1024
1.643767	1024
1.643768	1024
1.643769	1024
1.643771	1024
1.643772	1024
1.643773	1024
1.643775	1024
1.643776	1024
1.643777	1024
1.643779	1024
1.643780	1024
1.643781	1024
1.643783	1024
1.643784	1024
1.643785	1024
1.643787	1024
1.643788	1024
1.643789	1024
1.643791	1024
1.643792	1024
1.643793	1024
1.643794	1024
1.643796	1024
1.643797	1024
1.643798	1024
1.643800	1024
1.643801	1024
1.643802	1024
1.643803	1024
1.643805	1024
1.643806	1024
1.643807	1024
1.643809	1024
1.643810	1024
1.643811	1024
1.643812	1024
1.643814	1024
1.643815	1024
1.643816	1024
1.643817	1024
1.643819	1024
1.643820	1024
1.643821	1024
1.643822	1024
1.643824	1024
1.643825	1024
1.643826	1024
1.643827	1024
1.643828	1024
1.643830	1024
1.643831	1024
1.643832	1024
1.643833	1024
1.643835	1024
1.643836	1024
1.643837	1024
1.643838	1024
1.643839	1024
1.643841	1024
1.643842	1024
1.643843	1024
1.643844	1024
1.643845	1024
1.643847	1024
1.643848	1024
1.643849	1024
1.643850	1024
1.643851	1024
1.643852	1024
1.643854	1024
1.643855	1024
1.643856	1024
1.643857	1024
1.643858	1024
1.643859	1024
1.643861	1024
1.643862	1024
1.643863	1024
1.643864	1024
1.643865	1024
1.643866	1024
1.643867	1024
1.643869	1024
1.643870	1024
1.643871	1024
1.643872	1024
1.643873	1024
1.643874	1024
1.643875	1024
1.643876	1024
1.643878	1024
1.643879	1024
1.643880	1024
1.643881	1024
1.643882	1024
1.643883	1024
1.643884	1024
1.643885	1024
1.643886	1024
1.643887	1024
1.643889	1024
1.643890	1024
1.643891	1024
1.643892	1024
1.643893	1024
1.643894	1024
1.643895	1024
1.643896	1024
1.643897	1024
1.643898	1024
1.643899	1024
1.643900	1024
1.643902	1024
1.643903	1024
1.643904	1024
1.643905	1024
1.643906	1024
1.643907	1024
1.643908	1024
1.643909	1024
1.643910	1024
1.643911	1024
1.643912	1024
1.643913	1024
1.643914	1024
1.643915	1024
1.643916	1024
1.643917	1024
1.643918	1024
1.643919	1024
1.643920	1024
1.643921	1024
1.643922	1024
1.643923	1024
1.643924	1024
1.643925	1024
1.643927	1024
1.643928	1024
1.643929	1024
1.643930	1024
1.643931	1024
1.643932	1024
1.643933	1024
1.643934	1024
1.643935	1024
